month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
1;12;13;12;0;2.8;6;1.7;4.3;95;1035;1031;148.6;3.1;145.5;0.2;251;1.6
1;12;14;12;0;2.5;5;1.5;4.2;93;1035;1031;37.8;6;31.8;0.2;207;1.5
1;12;15;12;0;2.2;5;1.3;4.1;93;1036;1031;12.3;0.3;12;0.3;174;1.1
1;12;16;12;0;2.3;8;1.3;4.1;93;1036;1032;0;0;0;0.4;116;0.8
1;12;17;12;0;2.1;7;1.2;4.1;93;1037;1032;0;0;0;0.4;123;1.1
1;12;18;12;0;2.1;7;1.3;4.1;94;1037;1033;0;0;0;0.5;146;0.7
1;12;19;12;0;2;8;1.1;4.1;94;1037;1033;0;0;0;0.6;196;1.3
1;12;20;12;0;2.1;8;1;4;93;1037;1033;0;0;0;0.7;130;1.5
1;12;21;12;0;2.1;8;0.7;4;92;1037;1033;0;0;0;0.7;169;1.9
1;12;22;12;0;2.1;7;0.9;3.9;91;1037;1033;0;0;0;0.7;167;1.8
1;12;23;12;0;2;8;0.5;3.9;91;1038;1033;0;0;0;0.7;172;1.1
1;13;0;13;0;1.8;8;0;3.8;89;1038;1034;0;0;0;0.7;179;2.1
1;13;1;13;0;1.7;7;-0.3;3.7;87;1038;1034;0;0;0;0.6;155;1.5
1;13;2;13;0;1.6;8;-0.2;3.7;87;1038;1034;0;0;0;0.6;123;1.5
1;13;3;13;0;1.3;8;-0.1;3.7;89;1037;1034;0;0;0;0.6;99;1.9
1;13;4;13;0;1.1;8;0.1;3.7;92;1037;1033;0;0;0;0.6;117;2.3
1;13;5;13;0;1.1;8;0.5;3.8;94;1037;1033;0;0;0;0.6;121;2.6
1;13;6;13;0;0.8;8;0.2;3.8;96;1037;1033;0;0;0;0.6;143;3.1
1;13;7;13;0;0.6;8;0.1;3.8;96;1037;1033;0;0;0;0.6;151;3
1;13;8;13;0;0.2;7;-0.1;3.7;97;1037;1033;15.4;0;15.4;0.5;130;3.3
1;13;9;13;0;0.2;8;-0.2;3.7;97;1037;1033;57.7;0;57.7;0.4;134;2.8
1;13;10;13;0;0.3;8;-0.1;3.7;97;1037;1033;63.2;0;63.2;0.4;144;3.2
1;13;11;13;0;0.5;8;0.1;3.7;97;1037;1033;53.5;0;53.5;0.3;121;2.7
1;13;12;13;0;0.6;8;0.2;3.8;97;1037;1033;49.9;0;49.9;0.2;113;3.6
1;13;13;13;0;0.6;8;0;3.7;96;1036;1033;40.3;0;40.3;0.2;138;3.4
1;13;14;13;0;0.4;8;-0.3;3.7;95;1036;1032;32.9;0;32.9;0.2;128;3.9
1;13;15;13;0;0.2;7;-0.6;3.6;95;1036;1032;12.7;0;12.7;0.2;132;3.4
1;13;16;13;0;0.1;7;-0.8;3.5;94;1035;1031;0;0;0;0.3;124;3.6
1;13;17;13;0;-0.2;8;-1.1;3.5;94;1035;1031;0;0;0;0.4;144;4
1;13;18;13;0;-0.3;7;-1.1;3.5;94;1035;1031;0;0;0;0.4;130;4
1;13;19;13;0;-0.2;7;-1.1;3.5;94;1035;1031;0;0;0;0.4;131;4.3
1;13;20;13;0;-0.3;6;-1.2;3.4;94;1035;1031;0;0;0;0.4;132;4.2
1;13;21;13;0;-0.5;6;-1.5;3.4;93;1035;1031;0;0;0;0.4;138;4
1;13;22;13;0;-0.6;6;-1.5;3.4;93;1034;1031;0;0;0;0.4;135;3.9
1;13;23;13;0;-0.9;6;-1.7;3.3;94;1034;1030;0;0;0;0.4;128;3.3
1;14;0;14;0;-1.1;3;-1.9;3.3;94;1034;1030;0;0;0;0.4;133;3.6
1;14;1;14;0;-1.2;4;-1.9;3.2;94;1034;1030;0;0;0;0.4;129;3.6
1;14;2;14;0;-1.1;5;-1.9;3.2;95;1034;1030;0;0;0;0.4;138;3.3
1;14;3;14;0;-1.3;5;-2.1;3.2;95;1034;1030;0;0;0;0.4;128;2.6
1;14;4;14;0;-1.5;6;-2.2;3.2;95;1033;1030;0;0;0;0.4;129;2.7
1;14;5;14;0;-1.7;8;-2.6;3.1;94;1034;1029;0;0;0;0.4;130;3.4
1;14;6;14;0;-1.9;6;-2.7;3.1;94;1034;1030;0;0;0;0.4;130;3.4
1;14;7;14;0;-2.1;6;-2.9;3;94;1034;1030;0;0;0;0.3;138;3
1;14;8;14;0;-2.2;6;-3.1;3;94;1034;1030;21.9;0;21.9;0.3;141;2.6
1;14;9;14;0;-2.1;4;-2.9;3;94;1034;1030;103;10.8;92.2;0.3;139;3.3
1;14;10;14;0;-1.1;2;-2.5;3;92;1034;1030;190.4;46;144.4;0.2;130;3.1
1;14;11;14;0;-0.4;1;-2.6;3.1;88;1034;1030;245;72.9;172.1;0.2;126;3.1
1;14;12;14;0;0.4;0;-2.5;3.1;83;1033;1030;255.4;74.9;180.5;0.2;111;2.9
1;14;13;14;0;1.1;0;-2.4;3.1;79;1033;1029;220.6;54.6;166;0.2;115;2.5
1;14;14;14;0;1.1;0;-2.4;3.1;78;1033;1029;145.3;23.6;121.7;0.2;113;2.8
1;14;15;14;0;0.5;1;-2.4;3.1;79;1033;1029;47.8;1.7;46.1;0.3;111;2.5
1;14;16;14;0;-0.6;1;-2.8;3.1;83;1032;1029;0;0;0;0.4;110;1.7
1;14;17;14;0;-1;1;-2.7;3.1;87;1032;1028;0;0;0;0.6;105;2
1;14;18;14;0;-1.4;0;-2.9;3;89;1032;1028;0;0;0;0.8;104;2.3
1;14;19;14;0;-1.9;0;-3;3;91;1032;1028;0;0;0;0.9;110;2.4
1;14;20;14;0;-2.4;0;-3.4;3;92;1032;1028;0;0;0;1;111;2.5
1;14;21;14;0;-2.9;0;-3.8;2.9;93;1032;1028;0;0;0;1.2;95;1.8
1;14;22;14;0;-3.6;0;-4.4;2.8;93;1032;1028;0;0;0;1.2;80;1.8
1;14;23;14;0;-4.2;1;-4.9;2.6;94;1032;1028;0;0;0;1.2;109;2
1;15;0;15;0;-4.9;0;-5.6;2.5;94;1032;1028;0;0;0;1.2;110;2.3
1;15;1;15;0;-5.3;0;-6;2.4;94;1032;1028;0;0;0;1.3;111;2.4
1;15;2;15;0;-5.5;0;-6.3;2.4;94;1032;1028;0;0;0;1.3;111;2.4
1;15;3;15;0;-5.6;0;-6.4;2.3;94;1031;1028;0;0;0;1.3;111;2.2
1;15;4;15;0;-5.9;0;-6.6;2.3;95;1031;1027;0;0;0;1.4;111;2
1;15;5;15;0;-5.9;0;-6.7;2.3;94;1031;1027;0;0;0;1.5;99;2
1;15;6;15;0;-6.1;0;-6.9;2.3;94;1031;1027;0;0;0;1.5;99;2.6
1;15;7;15;0;-6.3;0;-7.2;2.2;93;1031;1027;0;0;0;1.4;109;2
1;15;8;15;0;-6.1;0;-7.2;2.2;92;1031;1027;29.9;0;29.9;1.3;108;2.3
1;15;9;15;0;-5.1;0;-6.5;2.2;91;1031;1027;121.9;19.9;102;1.2;125;2.5
1;15;10;15;0;-3.6;0;-5.9;2.4;87;1031;1027;210.7;51.6;159.1;1;125;2.3
1;15;11;15;0;-3;0;-5.8;2.4;82;1030;1027;263.6;75.2;188.4;0.8;144;2.7
1;15;12;15;0;-2;0;-5.4;2.5;79;1030;1026;272;77.2;194.8;0.6;141;3.6
1;15;13;15;0;-1.4;0;-5.4;2.5;76;1029;1026;236.7;56.6;180.1;0.6;125;3.7
1;15;14;15;0;-1.4;0;-5.5;2.5;74;1029;1025;157.5;24.8;132.7;0.6;125;3.1
1;15;15;15;0;-1.7;1;-5.7;2.5;74;1028;1025;52.6;2;50.6;0.8;115;2.5
1;15;16;15;0;-2.7;1;-5.6;2.5;77;1028;1024;0;0;0;1;114;2.5
1;15;17;15;0;-3.1;1;-5.5;2.5;82;1028;1024;0;0;0;1.2;112;2.4
1;15;18;15;0;-3.7;0;-5.3;2.5;86;1028;1024;0;0;0;1.4;105;2.2
1;15;19;15;0;-4.6;0;-5.7;2.5;90;1028;1024;0;0;0;1.5;110;2.4
1;15;20;15;0;-5.2;0;-6.1;2.4;92;1028;1024;0;0;0;1.7;104;2.1
1;15;21;15;0;-5.6;0;-6.5;2.4;93;1028;1024;0;0;0;1.7;113;2.8
1;15;22;15;0;-5.7;0;-6.5;2.3;94;1028;1024;0;0;0;1.6;114;2
1;15;23;15;0;-6.3;0;-7.1;2.3;94;1027;1024;0;0;0;1.6;112;1.7
1;16;0;16;0;-7;0;-7.8;2.2;94;1027;1023;0;0;0;1.5;113;1.7
1;16;1;16;0;-7.2;0;-7.9;2.1;94;1027;1023;0;0;0;1.5;112;2.1
1;16;2;16;0;-7.5;0;-8.3;2;94;1026;1023;0;0;0;1.5;113;1.4
1;16;3;16;0;-7.7;0;-8.6;2;94;1026;1022;0;0;0;1.5;98;1.9
1;16;4;16;0;-8.1;0;-8.8;2;94;1026;1022;0;0;0;1.5;103;1.9
1;16;5;16;0;-8;0;-8.8;1.9;94;1025;1022;0;0;0;1.5;112;2
1;16;6;16;0;-8.1;0;-8.9;1.9;94;1025;1021;0;0;0;1.5;112;2.1
1;16;7;16;0;-8.2;0;-9.2;1.9;93;1025;1021;0;0;0;1.5;112;1.9
1;16;8;16;0;-8;0;-8.9;1.9;93;1025;1021;28.8;0;28.8;1.4;105;2.2
1;16;9;16;0;-6.1;0;-7.4;2;92;1025;1021;118;20.6;97.4;1.2;130;2.1
1;16;10;16;0;-4.3;0;-6.2;2.3;89;1024;1021;204.7;52.8;151.9;1;151;2.2
1;16;11;16;0;-3;1;-6;2.4;83;1024;1020;255.3;76.6;178.7;0.8;160;2.3
1;16;12;16;0;-2.3;1;-5.7;2.4;79;1023;1020;264.6;78.8;185.8;0.6;162;3.1
1;16;13;16;0;-1.4;1;-5.2;2.5;77;1023;1019;231.9;58.1;173.8;0.6;144;2.8
1;16;14;16;0;-1.2;1;-5.3;2.6;75;1022;1019;156;25.8;130.2;0.6;149;3.8
1;16;15;16;0;-1.6;1;-6;2.5;73;1022;1018;54.3;2.3;52;0.8;149;2.9
1;16;16;16;0;-2.3;0;-6.3;2.4;73;1022;1018;0;0;0;1;132;2.2
1;16;17;16;0;-2.6;0;-6.6;2.3;74;1022;1018;0;0;0;1.2;149;2.1
1;16;18;16;0;-3.1;0;-7.1;2.3;74;1021;1018;0;0;0;1.4;147;2.4
1;16;19;16;0;-3.9;0;-7.5;2.2;75;1021;1017;0;0;0;1.6;156;2.7
1;16;20;16;0;-4.8;0;-8;2.1;77;1021;1017;0;0;0;1.7;153;2.8
1;16;21;16;0;-5.6;0;-8.4;2;80;1020;1017;0;0;0;1.7;147;2.6
1;16;22;16;0;-6.1;0;-8.7;2;81;1020;1016;0;0;0;1.7;154;2.7
1;16;23;16;0;-6.5;1;-9;1.9;82;1019;1016;0;0;0;1.7;151;2.8
1;17;0;17;0;-6.7;0;-9.1;1.9;83;1018;1015;0;0;0;1.5;152;3
1;17;1;17;0;-6.9;1;-9.1;1.9;84;1018;1014;0;0;0;1.5;147;2.7
1;17;2;17;0;-7;0;-9.2;1.9;84;1017;1014;0;0;0;1.5;147;2.5
1;17;3;17;0;-6.8;1;-8.9;1.9;85;1017;1013;0;0;0;1.5;141;2.6
1;17;4;17;0;-6.7;1;-8.9;1.9;85;1016;1013;0;0;0;1.5;154;2.4
1;17;5;17;0;-6.6;0;-8.6;2;85;1015;1012;0;0;0;1.5;150;2.7
1;17;6;17;0;-6.6;0;-8.7;2;85;1015;1011;0;0;0;1.4;147;2.4
1;17;7;17;0;-6.6;0;-8.8;2;85;1015;1011;0;0;0;1.4;151;2.8
1;17;8;17;0;-6.4;0;-8.6;2;85;1014;1011;30.8;0.2;30.6;1.2;155;2.6
1;17;9;17;0;-4.7;0;-7.8;2.1;82;1014;1010;125.5;21.6;103.9;1.1;148;2.6
1;17;10;17;0;-3.3;0;-7.2;2.2;77;1013;1010;213.8;54.5;159.3;0.9;149;2.8
1;17;11;17;0;-1.9;0;-6.6;2.3;72;1012;1009;266.3;78.9;187.4;0.7;157;2.9
1;17;12;17;0;-0.1;0;-6.3;2.4;66;1011;1008;274.2;81.1;193.1;0.6;157;2.8
1;17;13;17;0;0.7;0;-5.8;2.4;62;1010;1007;236;59.9;176.1;0.5;154;2.7
1;17;14;17;0;0.1;1;-5.9;2.5;62;1009;1006;157.5;27;130.5;0.6;155;2.8
1;17;15;17;0.04;-0.4;7;-4.1;2.6;69;1008;1005;55.6;0;55.6;0.7;148;2.8
1;17;16;17;0.04;-0.5;8;-3.3;2.9;79;1007;1004;0;0;0;0.9;142;3.5
1;17;17;17;0.1;-1;8;-2.5;3.1;85;1006;1003;0;0;0;1;161;3.7
1;17;18;17;0.04;-0.8;8;-2.4;3.2;89;1005;1002;0;0;0;1.1;150;3.8
1;17;19;17;0.3;-1.2;8;-2.1;3.2;91;1004;1001;0;0;0;1.2;150;3.8
1;17;20;17;0.4;-1.4;8;-1.9;3.3;95;1003;1000;0;0;0;1.3;152;3.7
1;17;21;17;0.3;-1.6;8;-1.9;3.3;97;1002;999;0;0;0;1.2;149;3.5
1;17;22;17;0.1;-1.5;8;-1.9;3.3;97;1001;998;0;0;0;1.1;146;3.8
1;17;23;17;0;-1.5;8;-2;3.3;97;1000;997;0;0;0;1.1;145;3.5
1;18;0;18;0.3;-1.6;8;-2;3.3;97;999;996;0;0;0;1;150;2.9
1;18;1;18;0.5;-1.7;8;-2;3.3;97;999;995;0;0;0;0.9;137;2.7
1;18;2;18;0.5;-1.6;7;-2.1;3.3;97;998;995;0;0;0;0.8;146;2.2
1;18;3;18;0.5;-1.5;7;-2;3.3;96;998;994;0;0;0;0.8;130;2.2
1;18;4;18;0.3;-1.3;7;-1.7;3.4;97;997;994;0;0;0;0.8;107;1.8
1;18;5;18;0.1;-1.2;8;-1.5;3.4;97;997;993;0;0;0;0.7;101;1.6
1;18;6;18;0.2;-1;8;-1.3;3.5;98;997;993;0;0;0;0.6;323;1
1;18;7;18;0.2;-1.1;8;-1.3;3.5;98;998;993;0;0;0;0.6;292;2.2
1;18;8;18;0.3;-1.4;8;-1.9;3.4;97;999;994;14;0;14;0.5;25;2.7
1;18;9;18;0.2;-1.6;8;-2.2;3.3;96;1000;995;46.7;0;46.7;0.4;19;3.2
1;18;10;18;0.04;-2;8;-2.9;3.2;95;1002;996;52.4;0;52.4;0.3;23;3.3
1;18;11;18;0.04;-2.1;8;-3.4;3.1;92;1003;998;43;0;43;0.2;10;2.8
1;18;12;18;0.04;-2.3;8;-3.8;3;90;1004;999;46.5;0;46.5;0.2;1;4
1;18;13;18;0.04;-2.9;8;-4.5;2.8;89;1005;1000;39.2;0;39.2;0.2;11;4.1
1;18;14;18;0;-3.4;8;-5.1;2.7;88;1007;1001;24.7;0;24.7;0.2;8;4
1;18;15;18;0.04;-3.5;8;-5.2;2.6;88;1008;1003;20.2;0;20.2;0.2;15;3.9
1;18;16;18;0.04;-3.3;8;-5.1;2.6;87;1010;1004;0;0;0;0.2;348;3.7
1;18;17;18;0.04;-3.1;8;-4.9;2.6;87;1011;1006;0;0;0;0.3;342;3.4
1;18;18;18;0;-3.1;7;-4.8;2.7;88;1013;1007;0;0;0;0.4;353;3.5
1;18;19;18;0;-3.1;8;-4.9;2.7;88;1014;1009;0;0;0;0.4;11;3
1;18;20;18;0;-3.2;8;-5.1;2.6;87;1016;1010;0;0;0;0.4;10;3.2
1;18;21;18;0;-3.3;8;-5.1;2.6;87;1017;1012;0;0;0;0.4;2;4.1
1;18;22;18;0;-3.3;8;-4.9;2.6;88;1018;1013;0;0;0;0.4;15;2.4
1;18;23;18;0;-3.2;8;-4.5;2.7;90;1019;1014;0;0;0;0.4;302;2.1
1;19;0;19;0;-3.1;8;-4.3;2.7;91;1020;1015;0;0;0;0.4;287;1.5
1;19;1;19;0;-2.9;8;-4.1;2.8;91;1020;1016;0;0;0;0.4;348;2.1
1;19;2;19;0;-2.9;8;-5.3;2.7;87;1022;1016;0;0;0;0.4;345;3.2
1;19;3;19;0;-3.3;8;-6.4;2.4;81;1023;1018;0;0;0;0.4;2;3
1;19;4;19;0;-3.6;8;-6.5;2.3;80;1024;1019;0;0;0;0.4;37;2.2
1;19;5;19;0;-3.8;7;-6.3;2.3;82;1024;1020;0;0;0;0.4;67;1.3
1;19;6;19;0;-3.9;8;-6.3;2.4;83;1025;1020;0;0;0;0.4;102;0.8
1;19;7;19;0;-3.9;8;-6.1;2.4;84;1025;1021;0;0;0;0.4;170;1.1
1;19;8;19;0;-4;8;-6.1;2.4;85;1026;1021;7.8;0;7.8;0.4;183;1.2
1;19;9;19;0;-3.7;8;-5.8;2.4;85;1027;1022;17;0;17;0.3;243;1.3
1;19;10;19;0.04;-3.5;8;-5.8;2.4;85;1027;1023;65;0;65;0.3;208;1.7
1;19;11;19;0;-3.2;8;-5.8;2.4;83;1026;1023;86;0;86;0.2;193;1.5
1;19;12;19;0;-2.9;8;-5.5;2.5;82;1026;1022;47;0;47;0.2;209;1.6
1;19;13;19;0;-2.6;8;-5.3;2.5;82;1026;1022;39.5;0;39.5;0.2;202;1.2
1;19;14;19;0;-2.6;8;-5.2;2.5;82;1026;1022;30.8;0;30.8;0.2;180;1.4
1;19;15;19;0;-2.7;8;-5.2;2.6;83;1027;1022;13;0;13;0.2;167;1.3
1;19;16;19;0;-2.7;8;-4.9;2.6;84;1026;1023;0;0;0;0.3;143;1.6
1;19;17;19;0;-3;7;-5;2.6;86;1026;1022;0;0;0;0.4;140;2.5
1;19;18;19;0;-3;8;-4.9;2.6;87;1026;1022;0;0;0;0.5;134;2.3
1;19;19;19;0;-3.2;8;-5.2;2.6;86;1026;1022;0;0;0;0.5;141;2.6
1;19;20;19;0;-3.3;8;-5.5;2.5;85;1026;1022;0;0;0;0.6;145;2.7
1;19;21;19;0;-3.3;8;-5.6;2.5;85;1026;1022;0;0;0;0.6;127;2.6
1;19;22;19;0.04;-3.4;8;-5.8;2.5;84;1025;1022;0;0;0;0.6;124;2.9
1;19;23;19;0.04;-3.5;8;-6.2;2.4;83;1025;1021;0;0;0;0.5;141;3.3
1;20;0;20;0;-3.9;8;-5.6;2.4;85;1024;1021;0;0;0;0.5;132;3.7
1;20;1;20;0.2;-4.1;8;-5.2;2.5;90;1024;1020;0;0;0;0.5;128;4
1;20;2;20;0.3;-4.2;8;-5.1;2.6;93;1023;1020;0;0;0;0.5;130;4.4
1;20;3;20;0.5;-4.3;8;-5.2;2.6;93;1022;1019;0;0;0;0.5;129;3.9
1;20;4;20;0.3;-4.3;8;-5.1;2.6;93;1022;1018;0;0;0;0.5;122;3.5
1;20;5;20;0;-4.3;8;-4.9;2.6;94;1021;1018;0;0;0;0.5;121;3.4
1;20;6;20;0.04;-4.2;8;-4.6;2.7;96;1021;1017;0;0;0;0.4;112;3.5
1;20;7;20;0;-4.1;8;-4.3;2.7;98;1021;1017;0;0;0;0.4;115;3.5
1;20;8;20;0.04;-3.9;8;-4.3;2.7;98;1020;1017;11.5;0;11.5;0.4;110;3.9
1;20;9;20;0.04;-3.6;8;-4;2.8;97;1020;1016;40;0;40;0.3;102;3.5
1;20;10;20;0.1;-2.8;8;-3.3;2.9;97;1019;1016;44.1;0;44.1;0.2;111;3.6
1;20;11;20;0.04;-2.5;8;-3;3;97;1019;1015;57.7;0;57.7;0.2;117;2.6
1;20;12;20;0.1;-1.9;8;-2.4;3.1;96;1018;1015;45.7;0;45.7;0.2;120;2.3
1;20;13;20;0.04;-1.5;8;-1.9;3.2;97;1017;1014;36.8;0;36.8;0.1;118;2.5
1;20;14;20;0.04;-0.8;8;-1.3;3.4;97;1016;1013;29.7;0;29.7;0.2;121;2
1;20;15;20;0;-0.4;8;-0.6;3.5;98;1015;1012;17.5;0;17.5;0.2;123;2.1
1;20;16;20;0.1;-0.1;8;-0.4;3.7;98;1014;1011;0;0;0;0.2;123;2.2
1;20;17;20;0.04;0.6;8;0.4;3.8;98;1013;1010;0;0;0;0.3;130;2.1
1;20;18;20;0.04;1.1;8;0.8;4;98;1012;1009;0;0;0;0.3;157;2.8
1;20;19;20;0.2;1.9;8;1.7;4.2;98;1012;1008;0;0;0;0.4;178;2.2
1;20;20;20;0.1;3.1;7;2.8;4.5;98;1011;1008;0;0;0;0.4;205;3.6
1;20;21;20;1.2;3.5;8;3.2;4.7;98;1010;1007;0;0;0;0.4;220;4.5
1;20;22;20;1;3.8;8;3.5;4.9;98;1010;1006;0;0;0;0.4;264;5.2
1;20;23;20;0.8;3.4;7;3;4.8;97;1010;1006;0;0;0;0.4;244;3.5
1;21;0;21;0.3;3.2;7;3.1;4.8;98;1011;1006;0;0;0;0.3;262;4.5
1;21;1;21;0.04;3.2;7;2.9;4.7;98;1011;1007;0;0;0;0.3;270;5.5
1;21;2;21;0;3.1;7;2.8;4.7;98;1012;1007;0;0;0;0.3;271;5.6
1;21;3;21;0.04;2.7;6;2.4;4.6;98;1012;1008;0;0;0;0.3;259;3.5
1;21;4;21;0.04;2.4;6;2.1;4.5;98;1012;1008;0;0;0;0.3;229;3.4
1;21;5;21;0.04;2.3;7;1.9;4.4;98;1012;1008;0;0;0;0.3;221;3.1
1;21;6;21;0.04;2.2;8;1.5;4.3;97;1011;1008;0;0;0;0.3;227;3.6
1;21;7;21;2.1;1.3;8;0.9;4.2;96;1011;1007;0;0;0;0.3;220;2.5
1;21;8;21;0.6;1.7;8;1.7;4.2;98;1011;1007;9.6;0;9.6;0.3;233;2.9
1;21;9;21;0.4;1.5;6;1.2;4.2;99;1012;1007;60.6;1.4;59.2;0.3;274;1.5
1;21;10;21;0.04;2.1;8;1.9;4.3;98;1012;1008;76.7;0;76.7;0.2;260;2
1;21;11;21;0;2.6;8;2.3;4.5;98;1013;1008;47.6;0;47.6;0.2;299;2.9
1;21;12;21;0;2.7;8;2.6;4.6;99;1013;1009;37.8;0;37.8;0.1;295;2.7
1;21;13;21;0;2.8;8;2.7;4.6;99;1014;1009;39.4;0;39.4;0.1;298;1.7
1;21;14;21;0;3.1;8;2.6;4.6;98;1015;1010;53.2;0;53.2;0.1;2;1.2
1;21;15;21;0;2.8;8;2.6;4.6;97;1016;1011;45;0;45;0.2;338;1.3
1;21;16;21;0;2.6;7;2.3;4.5;98;1017;1012;0.9;0;0.9;0.2;346;1.9
1;21;17;21;0.04;2.4;8;2.1;4.5;98;1018;1013;0;0;0;0.3;345;1.7
1;21;18;21;0.04;1.6;8;1.4;4.3;98;1019;1014;0;0;0;0.4;25;4.6
1;21;19;21;0.04;-0.6;8;-1.1;3.8;97;1021;1015;0;0;0;0.4;27;5.7
1;21;20;21;0.04;-2.9;8;-3.4;3.2;96;1023;1017;0;0;0;0.4;38;6.1
1;21;21;21;0.04;-5.3;8;-6.6;2.6;93;1026;1019;0;0;0;0.4;30;6.8
1;21;22;21;0.04;-6.6;7;-8;2.2;90;1028;1022;0;0;0;0.3;27;6.2
1;21;23;21;0.04;-7.9;8;-9.6;1.9;89;1029;1024;0;0;0;0.3;40;6.1
1;22;0;22;0.04;-9.3;7;-11.2;1.7;87;1031;1025;0;0;0;0.3;56;5.3
1;22;1;22;0.04;-9.9;7;-12.2;1.5;85;1032;1027;0;0;0;0.3;51;4.8
1;22;2;22;0.04;-10.5;8;-13;1.4;83;1033;1028;0;0;0;0.3;45;4.7
1;22;3;22;0.04;-11.4;7;-14.2;1.3;81;1035;1028;0;0;0;0.3;40;4.9
1;22;4;22;0;-12.3;5;-15.2;1.2;79;1036;1030;0;0;0;0.3;51;4.7
1;22;5;22;0;-12.8;1;-15.6;1.1;79;1037;1031;0;0;0;0.3;60;3.7
1;22;6;22;0;-13.3;1;-15.9;1.1;80;1038;1032;0;0;0;0.3;72;2.6
1;22;7;22;0;-13.5;0;-16.1;1.1;81;1039;1033;0;0;0;0.3;63;2.2
1;22;8;22;0;-13.2;0;-15.7;1.1;81;1040;1034;38.6;1.6;37;0.3;54;2.5
1;22;9;22;0;-12.6;0;-15.9;1.1;79;1041;1035;141.5;26.8;114.7;0.3;61;2.2
1;22;10;22;0;-11.5;0;-15.6;1.1;74;1042;1036;236.3;63.4;172.9;0.2;47;2.9
1;22;11;22;0;-10.9;0;-15.9;1.1;69;1042;1037;279.7;89.8;189.9;0.2;43;2.7
1;22;12;22;0;-10.4;0;-15.7;1.1;66;1042;1037;275.6;92.1;183.5;0.2;46;3.1
1;22;13;22;0;-9.8;0;-15.6;1.1;64;1042;1037;239.1;69.7;169.4;0.2;51;2.7
1;22;14;22;0;-9.9;0;-16.1;1.1;62;1043;1037;170.8;33.9;136.9;0.2;52;3.3
1;22;15;22;0;-10.3;0;-15.9;1.1;62;1043;1038;74;5.1;68.9;0.2;51;3.3
1;22;16;22;0;-11.2;0;-16.2;1.1;65;1044;1038;2;0;2;0.3;74;3
1;22;17;22;0;-12.3;0;-16.6;1;69;1045;1039;0;0;0;0.4;77;2.2
1;22;18;22;0;-12.7;0;-16.6;1;71;1045;1040;0;0;0;0.6;79;2.8
1;22;19;22;0;-13.5;0;-17.5;1;72;1046;1040;0;0;0;0.7;72;3
1;22;20;22;0;-14;1;-17.9;0.9;72;1047;1041;0;0;0;0.9;85;3.1
1;22;21;22;0;-14.4;1;-18;0.9;73;1047;1042;0;0;0;1;96;2.6
1;22;22;22;0;-14.9;1;-18.5;0.9;74;1048;1042;0;0;0;1.1;100;3.1
1;22;23;22;0;-15.4;1;-18.9;0.8;74;1048;1043;0;0;0;1.2;91;2.3
1;23;0;23;0;-15.8;0;-19;0.8;76;1048;1043;0;0;0;1.2;74;1.9
1;23;1;23;0;-16.2;0;-19.3;0.8;76;1048;1043;0;0;0;1.3;73;2
1;23;2;23;0;-16.6;0;-19.9;0.8;76;1048;1043;0;0;0;1.3;72;2.1
1;23;3;23;0;-16.8;1;-19.9;0.8;76;1048;1043;0;0;0;1.4;83;2
1;23;4;23;0;-16.9;0;-20.1;0.8;77;1048;1043;0;0;0;1.5;95;2
1;23;5;23;0;-17.3;0;-20.7;0.7;75;1049;1043;0;0;0;1.5;79;1.4
1;23;6;23;0;-17.4;1;-20.7;0.7;75;1049;1044;0;0;0;1.5;95;2.1
1;23;7;23;0;-17.6;1;-21.1;0.7;75;1049;1044;0;0;0;1.4;95;2.5
1;23;8;23;0;-17.5;2;-21.4;0.7;73;1050;1044;40.3;1.7;38.6;1.3;109;2.7
1;23;9;23;0;-16.8;1;-21.4;0.7;70;1050;1045;150.7;28.1;122.6;1.1;109;2.6
1;23;10;23;0;-15.7;1;-21;0.7;66;1050;1045;246.2;65.6;180.6;0.9;108;2.6
1;23;11;23;0;-14.5;1;-20.8;0.7;61;1049;1045;294.7;92.7;202;0.7;106;2.4
1;23;12;23;0;-13.6;2;-20.2;0.7;58;1049;1044;284.8;88.3;196.5;0.6;86;2.4
1;23;13;23;0;-12.9;3;-20;0.7;56;1048;1044;226.3;56.1;170.2;0.5;84;2.3
1;23;14;23;0;-12.6;4;-19.6;0.8;55;1048;1043;164.6;20.1;144.5;0.6;76;2.3
1;23;15;23;0;-12.7;4;-19.3;0.8;57;1048;1043;69.4;3.1;66.3;0.7;82;2.8
1;23;16;23;0;-13.5;4;-19.6;0.8;59;1048;1043;3;0;3;0.9;91;3.1
1;23;17;23;0;-14.1;2;-19.5;0.8;62;1048;1043;0;0;0;1.1;86;2.3
1;23;18;23;0;-14.5;1;-19.2;0.8;66;1048;1043;0;0;0;1.3;81;1.8
1;23;19;23;0;-14.7;1;-18.9;0.8;69;1048;1043;0;0;0;1.5;90;2.5
1;23;20;23;0;-14.8;0;-19.1;0.8;70;1048;1043;0;0;0;1.6;111;2.9
1;23;21;23;0;-15.2;0;-19.2;0.8;71;1048;1043;0;0;0;1.7;116;2.4
